example_id,customer_tweet_id,customer_text,prior_context,brand_reply,true_intent,true_escalation,reply_quality_label,notes
1,222949,@user Another faulty issue @user charge my phone to 95% then it shuts its self off at 80-79% battery life this is a shame @user,,@user Have you updated to iOS 11.0.2 yet? Send us a DM and let us know.,HARDWARE_PROBLEM,AUTO_HANDLE,acceptable,Speaker issue after update - could be SOFTWARE_UPDATE but speaker is the symptom
2,2629016,"@AppleSupport I did the update for High Sierra and my laptop is coming up with an error message, nothing I do seems to work and it’s stuck in this restart cycle. The path /System/Installation/Packages/OSInstall.mpkg appears to be missing or damaged is the error message",,@user We’ve received your DM and will continue with you there. Be on the lookout for our response shortly.,GENERAL_INQUIRY,AUTO_HANDLE,acceptable,"Very short follow-up, just answering model question"
3,1691806,"@user I️ am really disappointed with this glitchy update! All of my Apple products are going crazy - Watch, iPad, iPhone, MacBook ! 🤬😭",,"@user Hi. We are here to help. Please send us a DM, with some details of what is going on. Thanks.",ACCOUNT_ACCESS,ESCALATE,acceptable,"Elderly user can't set up phone - activation/SIM issue, needs human patience"
4,1936755,"@AppleSupport Since the update it freezes, crashes, stops podcasts and just dies so I have to restart it. The battery is also a joke on this update. I've tried re-downloading apps etc.","@user We want your iPhone working for you; we'll do all we can to help. To start, describe for us what's happening.",@user We understand. Let's take a closer look at the issue together in DM.,GENERAL_INQUIRY,AUTO_HANDLE,acceptable,"Empty message, just a mention tag"
5,2277423,"@AppleSupport Yes but the iPhone’s battery is still draining much quicker and the phone still freezes up, especially when updating apps from the App Store. Also sometimes certain texts don’t come through to my phone",@user We certainly want you to be able to use your device. Are you completely updated to iOS 11.1.1?,@user We'll do everything that we can to get your phone to get your phone working properly. Let's hop ion DM. Click here. We'll pick up there:,SOFTWARE_UPDATE,AUTO_HANDLE,acceptable,"Autocorrect I bug - known iOS 11 issue, snarky but fixable"
6,1538788,@AppleSupport Let’s see. I did it!,"@user Thanks for reaching out, Jen. Check out the following resource if you're still experiencing this issue:",@user Glad to hear that worked! Reach out anytime! Or DM us any other questions.,SOFTWARE_UPDATE,AUTO_HANDLE,good,Known autocorrect I bug - brand provides update fix
7,285175,@AppleSupport Link is not working....,@user Let's help with the battery life issue. Check out the link here to maximize your battery life:,@user Our apologies. Here is the correct link:,DEVICE_ISSUE,AUTO_HANDLE,acceptable,Slow + apps not working after update - performance issue
8,1570323,@AppleSupport it’s ios11.1 duh,@user We'd like to look into this with you. What's your current iOS version?,@user Try these tips for battery life and let us know in DM if you still have an issue:,SOFTWARE_UPDATE,ESCALATE,acceptable,High Sierra install failure with error path - complex diagnostics needed
9,2812917,You gotta type it as “i” so that “I️” doesn’t happen... stupid @user why you gotta make typing “i” so complicating now?!,,"@user We've got a solution for that. Which version of iOS are you using? You can check at Settings &gt; General &gt; About. If you aren't on iOS 11.1.1, backup with these steps: then update and let us know in DM if that still happens.",DEVICE_ISSUE,AUTO_HANDLE,acceptable,Random display brightness issue - follow-up to prior context
10,1757730,"okay, is @user gonna fix this i️ bullshit or do they really want everyone to get the new iphone?",,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,SOFTWARE_UPDATE,AUTO_HANDLE,good,Can't update phone - brand asks good diagnostic questions
11,2888387,Got a call my CC info &amp; SSN were accessed. Checked all of my stuff and there’s two fake domains in my Passwords that have no site name &amp; won’t delete even when I️ reset my Keychain. @AppleSupport you wanna spot me for a new identity orrr?,,@user We’d like to look into this with you. Please send us a DM to let us know details about the call you received.,SOFTWARE_UPDATE,AUTO_HANDLE,good,Autocorrect I bug - brand provides version check and fix
12,1439351,@AppleSupport iOS 11.1.,"@user Which specific version of iOS 11 are you running? To find out, go to Settings &gt; General &gt; About.","@user Thanks for that. Meet up with us in DM, and we'll continue working together there.",DEVICE_ISSUE,ESCALATE,acceptable,"Multiple issues: battery, freezing, texts - complex multi-symptom"
13,1924613,"@AppleSupport they are all still on the iPad, readable, presumably backed up in the iCloud. It is just that they are no longer searchable. If I open up a note and edit it and resave it that note can then be searched, presumably because it is now saved after the iOS 1.11.1 update?","@user That is not expected, and we’d like to offer assistance. You can still see the affected notes correct? Are these notes in the iCloud, or another email account?",@user Thanks. We've released iOS 11.1.2 recently. Let's back up and update and check if you continue to see the same behavior. We can dig further into this then if it does. Here's a guide if you need it for that process:,SOFTWARE_UPDATE,AUTO_HANDLE,acceptable,iOS 11 autocorrect I→I bug workaround
14,831301,@AppleSupport 6S+,@user We want to help! What model of device is it that you are having trouble with?,"@user So we can avoid having you repeat anything, have you completed any troubleshooting steps on your own so far? Let us know in DM.",DEVICE_ISSUE,ESCALATE,acceptable,Camera app blank view - hardware or software failure
15,1895409,@AppleSupport All I want to do is sign into the @user store but it says my Apple ID hasn’t been used with the store before and won’t sign,,@user Thanks for reaching out. Are you able to sign in to our website? Let us know via a DM.,APP_ISSUE,AUTO_HANDLE,acceptable,Music app broken - brand asks for details
16,2229368,@AppleSupport I just upgraded to iCloud. Mostly due to lack of storage on computers. But it tries to download the whole drive to iMac 😮,,"@user iCloud is a great feature, so we can understand why you’d like to utilize it. Check out the following article and let us know if that gives you some clarification:",GENERAL_INQUIRY,AUTO_HANDLE,acceptable,Just answering iOS version question - short follow-up
17,2345958,@AppleSupport how do I️ prevent the question mark from typing in place of the capital I️? #iphone8s,,"@user To help resolve this issue we recommend backing up your iPhone, and updating to iOS 11.1.1. More information on this issue, and updating, can be found here:",DEVICE_ISSUE,AUTO_HANDLE,acceptable,"Phone won't power on, frustrated language"
18,41713,"It’s become too slow ,apps not working properly @AppleSupport",,@user Let's get you back to enjoying your device. What kind of Apple device are you using?,SOFTWARE_UPDATE,AUTO_HANDLE,acceptable,iOS 11 wrecked phone - vague but update-related
