example_id,customer_tweet_id,customer_text,prior_context,true_intent,true_escalation,brand_reply,reply_quality_label,notes
1,1017145,"@user , how the fuck am i going to ever find my phone if every god damn time i log onto myfindiphone &amp; it asks for a verification #",,ACCOUNT_ACCESS,ESCALATE,"@user We can help you with that. Send us a DM, and we'll get started.",acceptable,
2,2270069,Had this brand new iPhone SE for a month and it's already ghost touching. Your phones are absolute jokes @AppleSupport,,HARDWARE_PROBLEM,ESCALATE,@user Let's take a look at this together. When did this start? Is there a case or screen protector on the iPhone? Which version of the operating system is it running? Let us know in DM and we'll team up to get this resolved.,acceptable,
3,38877,"@AppleSupport I am running on iOS 11.1, crackling sound ws reported 6 months back but now it is relatively less after update but Call Volumes have dropped",@user We're here to help! Which version of the iOS is on the iPhone and when did you first notice this issue?,SOFTWARE_UPDATE,ESCALATE,@user Thanks for that information. DM the country or region where you are currently located to continue.,acceptable,
4,565948,I find it extremely ironic that the iPhoneX comes out and then my phone decides it won’t work. I’m on to you @user,,HOW_TO,AUTO_HANDLE,"@user Give us some details on the issue you’re noticing with your iPhone, and we’ll work together to fix it.",acceptable,
5,513656,"@AppleSupport All of my phone's app and widgets have been crashing since last night. I open the app, and it crashes in a minute or two. My phone gets heated up rapidly. I tried to shut it down &amp; force restart a couple of times. I have updated software and sufficient memory, what shall I do?",@user We offer support via Twitter in English. Contact us for help in your preferred language here:,DEVICE_ISSUE,ESCALATE,"@user We'd be happy to look into this with you further. Send us a DM with the iOS version you're running in Settings &gt; General &gt; About &gt; Version, and we'll continue there:",acceptable,
6,1908432,@AppleSupport when will you fix the battery life problem that came with iOS 11.0.3,,BATTERY_POWER,ESCALATE,"@user We'd like to take a look at what's draining your Battery. Please send us a DM, and we'll investigate together.",acceptable,
7,1970230,@user disgusted in my experience at the Avalon location! Never have I ever been treated and disrespected the way I was yesterday!,,FEEDBACK_COMPLAINT,ESCALATE,@user We aim to provide every customer a world-class experience. We'd like to learn more about your situation. Please DM us here:,acceptable,
8,1974734,.@AppleSupport could someone please respond to my support request about my iCloud account not working. I need my calendar and messages back!,,ACCOUNT_ACCESS,ESCALATE,"@user Hey Brian, we'd be happy to look into this for you. DM us a bit more info about what's going on and we'll go from there.",acceptable,
9,1675516,I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ hate this glitch wtf @user,,FEEDBACK_COMPLAINT,AUTO_HANDLE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
10,2834382,"@AppleSupport after using #iphoneX forv2 weeks, I find that the face Id does not unlock the phone atleast once each day. How to overcome that? And how to unlock the phone at dark with face Id?",,HOW_TO,ESCALATE,"@user We can help. Are there any significant changes in your appearance when it doesn’t work? How far away from your face are you holding the iPhone? Also, check out the “Security Safeguards” in this link to see if any of these might be causing it:",acceptable,
11,542370,Same ISSUE @AppleSupport !!!,,APP_ISSUE,ESCALATE,"@user We can help out. We need to get you updated to iOS 11.2. The process is going to be a little different from a typical update. Use the instructions here: Before updating, make sure you have a current backup. Tell us in DM if the issue continues:",acceptable,
12,2774360,So is @user ever planning on fixing this issue —&gt; I️ or nah,,GENERAL_INQUIRY,AUTO_HANDLE,@user We can help. Tell us which software version you're using. We'll take it from there.,acceptable,
13,2545530,@user Ayo y’all gotta fix the I️ shit,,GENERAL_INQUIRY,AUTO_HANDLE,@user There's an update out now that fixes this issue. Make sure you have a recent update and update to 11.1.1. Let us know if that fixes the issue.,acceptable,
14,1918889,@user your batteries are awful pay £500+ for a phone and you can’t even make them last a day,,GENERAL_INQUIRY,AUTO_HANDLE,@user We know it's important to have your iPhone battery performing its best. Please send us a DM telling us which iPhone you have.,acceptable,
15,1838854,@user First time since the first iPhone I’ve complained - new update drains battery life horribly! Not happy!,,BATTERY_POWER,ESCALATE,@user Having reliable battery life is important! Let us help you with yours. DM us your exact iOS version. We'll continue from there.,acceptable,
16,2555241,Hey @AppleSupport - #seriously I turn on energy saving and #iPhone starts updating apps... #WTF This bug is since iOS 10!,,SOFTWARE_UPDATE,ESCALATE,@user We are here to help. DM us the details of your issue and we can take a look at this.,acceptable,
17,2675921,@user iphone crashing a million times in a row thanks for the updates @user its sucks,,DEVICE_ISSUE,AUTO_HANDLE,"@user We've got steps to get this issue solved on your iPhone. Let's use these steps here: to update your iPhone to iOS 11.2, and let us know in DM if those steps don't help.",acceptable,
18,2295072,I debated for years to switch to an #iphone I finally do&amp;it's by far the worst experience ever so disappointed I believed in u @user it's about reliability but I ain't getting it 😠,,FEEDBACK_COMPLAINT,ESCALATE,@user This is definitely not the experience we'd want you to have. We be happy to look into any concerns or issues you're having. Please provide more details about what's happening with your device.,acceptable,
19,2016053,"@user autocorrect is broken. Turns ""I"" into ""A ?"" #figureitout",,HARDWARE_PROBLEM,ESCALATE,@user Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,acceptable,
20,1512113,@AppleSupport iOS11.1,@user We can look into this together. Can you tell us the exact iOS version you're using?,SOFTWARE_UPDATE,ESCALATE,"@user Got it, we'd like to continue working with you on this. DM us and we'll go from there.",acceptable,
21,2295574,And you know what @user? You ruined a really angry tweet with your stupid I️. How have you not fixed this yet?!,,FEEDBACK_COMPLAINT,AUTO_HANDLE,"@user We'd like to help. We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up:",acceptable,
22,2347592,"@AppleSupport hello, I have a problem in my IPhone how's can help me !!!",,APP_ISSUE,ESCALATE,"@user We want to help! What's going on with your iPhone specifically? The more details you're able to provide, the better.",acceptable,
23,1807813,Dear @user ~ thanks for making my 6s more useless with each new #update ! I hate how you focus on latest model and wreck previous ones. 📱🗑😡,,FEEDBACK_COMPLAINT,AUTO_HANDLE,@user We understand how important your iPhone is and we'll help. Have you tried updating to 11.0.3? Please DM us and we'll continue.,acceptable,
24,752993,@user That's just preposterous. I am so angry right now.,,FEEDBACK_COMPLAINT,ESCALATE,@user We’d like to understand more about this situation. Please DM us some details and we’ll take it from there.,acceptable,
25,1882940,Latest iOS update 11.0.3 has so many bugs. Lockscreen music player broken and speaker not working when in call. @AppleSupport,,HARDWARE_PROBLEM,ESCALATE,@user Let's work together to find a resolution for you! Join us in DM with more details about these two issues on iOS 11.0.3.,acceptable,
26,1974751,Dear @AppleSupport @user the iOS 11 update is 👎🏻 When we swipe up &amp; select wifi it also automatically selects Bluetooth &amp; network,,CONNECTIVITY,ESCALATE,"@user We're here to help! With Wi-Fi, check this article: For the battery life, join us in a DM here:",acceptable,
27,1971005,@user @user,,GENERAL_INQUIRY,AUTO_HANDLE,@user We've got your back. Let's work on this in DM. Send us your iPhone model and iOS version from Settings &gt; General &gt; About to start.,acceptable,
28,2425914,@AppleSupport my iPhone 7 is not updating to to latest software(iOS 11) what should I do ?,,SOFTWARE_UPDATE,ESCALATE,@user We can help out. Are you updating through Wi-Fi or through iTunes?,acceptable,
29,1875050,"@AppleSupport Please, how do I disable this search suggestion feature?",,HOW_TO,ESCALATE,@user We'd like to gather some more info in order to assist. Reach out to us via DM; we'll continue with you there.,acceptable,
30,1572334,"@user I had a very bad experience at Mapple store,Apple authorised store.They are cheating openly.I lost trust on Apple wil never buy again",,ACCOUNT_ACCESS,ESCALATE,@user Certainly not what we want you to experience. Please DM us and let us know all about what occurred.,acceptable,
31,2780698,"@AppleSupport Certainly. iOS 11.1.2. When connected to my car, “phone” and “audio device” continually disconnect then reconnect every few seconds unless actively in use. Experienced same with Airpods today. Connection tone repeatedly chimed. Then tried to make call and they weren’t connected.","@user You're in the right place for help! We want you to enjoy your favorite Bluetooth devices. So we can provide the best support, may we have the iOS version shown in Settings &gt; General &gt; About and have a description of what exactly happens?",CONNECTIVITY,ESCALATE,@user Let's take a closer look into this issue. Select the following link to join us in a DM and we'll go from there.,acceptable,
32,849882,@AppleSupport My Iphone keeps shutting itself and the apps down and sometimes it randomly turns itself out??? help,,APP_ISSUE,ESCALATE,@user We want to make sure your iPhone works the way you expect it to. Let's get paired up in DM to get started.,acceptable,
33,1386591,@AppleSupport When I️ type ‘i’ it turns into I️,@user We’ll be glad to see how we can help. Can you give us a bit more detail on the behavior you’re noticing?,GENERAL_INQUIRY,ESCALATE,@user Thanks for confirming. DM us which iOS version you have in Settings &gt; General &gt; About and we'll work with you there.,acceptable,
34,2863599,@AppleSupport the battery meter on my 18 month old iPhone 6 stopped working very suddenly and the phone barely holds a charge now. I've done some research and found that many ppl have experienced similar issues with the iPhone 6. this is very frustrating as my phone is &lt;2yrs old,,BATTERY_POWER,ESCALATE,"@user We know how essential battery life is to using your iPhone. Are you not seeing the battery icon at all at the top of your iPhone? Do you have ""Battery Percentage"" turned on under Settings &gt; Battery? Please DM us the exact version of iOS running:",acceptable,
35,1637761,Why can’t I️ type the letter I️ @AppleSupport #C1055,,APP_ISSUE,ESCALATE,@user Thanks for reaching out. We have a workaround for this here:,acceptable,
36,859774,"@AppleSupport The screen freezes, start button does not respond, sometimes te screen doesn’t respond either... f**k, last upgrade is a shit!",,HARDWARE_PROBLEM,ESCALATE,@user We'd be happy to look into this with you. When did you update to 11.0.3?,acceptable,
37,1575437,I️ am so annoyed with my phone right now. Thanks @user,,GENERAL_INQUIRY,AUTO_HANDLE,@user We're happy to help. Take a peek at this article; see if you find it helpful:,acceptable,
38,2850866,"@AppleSupport Thanks for such a prompt response. However, that help page was more about notifications on a lock screen. I mean when you’re on an app &amp; a notification appears how do I get it to disappear without a home button and without having to reach to up to swipe it away......","@user Thanks for reaching out. We're happy to help. To clear notifications on your iPhone X, follow the steps as outlined here: Let us know if you have any other questions. We're here for you.",HARDWARE_PROBLEM,ESCALATE,"@user Thanks for clarifying! In addition to swiping, it's also possible to set notifications to disappear automatically after a short time. Here's a guide with the steps in the section titled, ""Change alert styles and settings for notifications"":",acceptable,
